canonical_station_id,ts_hour,station_netflow,model_netflow
STN_0001,2025-08-16T22:00:00.000+08:00,-16,-9.400829463059207
STN_0001,2025-08-16T23:00:00.000+08:00,9,-7.605961983832657
STN_0001,2025-08-17T00:00:00.000+08:00,-9,-15.993185969205722
STN_0001,2025-08-17T01:00:00.000+08:00,9,-7.515686463368603
STN_0001,2025-08-17T02:00:00.000+08:00,-21,-10.521210999227947
STN_0001,2025-08-17T03:00:00.000+08:00,-10,-4.145511383512101
STN_0001,2025-08-17T04:00:00.000+08:00,0,-7.660573906104261
STN_0001,2025-08-17T05:00:00.000+08:00,12,-8.117510118861105
STN_0001,2025-08-17T06:00:00.000+08:00,-21,-1.5403127330444306
STN_0001,2025-08-17T07:00:00.000+08:00,10,-8.56308290817553
STN_0001,2025-08-17T08:00:00.000+08:00,-2,-3.691427535972025
STN_0001,2025-08-17T09:00:00.000+08:00,-2,-3.4390973278996526
STN_0001,2025-08-17T10:00:00.000+08:00,-2,-9.540898658838309
STN_0001,2025-08-17T11:00:00.000+08:00,-8,0.5593518079588389
STN_0001,2025-08-17T12:00:00.000+08:00,-12,0.5453170441933075
STN_0001,2025-08-17T13:00:00.000+08:00,1,-5.524360188778973
STN_0001,2025-08-17T14:00:00.000+08:00,-7,-8.685669066430425
STN_0001,2025-08-17T15:00:00.000+08:00,5,-5.359236097281006
STN_0001,2025-08-17T16:00:00.000+08:00,-1,-1.5820298624872917
STN_0001,2025-08-17T17:00:00.000+08:00,2,-1.18894715311241
STN_0001,2025-08-17T18:00:00.000+08:00,-3,-1.6697036147375333
STN_0001,2025-08-17T19:00:00.000+08:00,-1,1.1769615900160906
STN_0001,2025-08-17T20:00:00.000+08:00,3,1.1456608996587523
STN_0001,2025-08-17T21:00:00.000+08:00,-10,0.39145788696656325
STN_0001,2025-08-17T22:00:00.000+08:00,-9,-0.09617755544647721
STN_0001,2025-08-17T23:00:00.000+08:00,1,-1.4305031242993334
STN_0001,2025-08-18T00:00:00.000+08:00,-1,-2.939449251739159
STN_0001,2025-08-18T01:00:00.000+08:00,-1,-5.353062427501316
STN_0001,2025-08-18T02:00:00.000+08:00,6,-3.975607802209584
STN_0001,2025-08-18T03:00:00.000+08:00,-6,-6.808904883812449
STN_0001,2025-08-18T04:00:00.000+08:00,8,3.179874762396537
STN_0001,2025-08-18T05:00:00.000+08:00,-7,-5.637420495191609
STN_0001,2025-08-18T06:00:00.000+08:00,6,0.5600344741692425
STN_0001,2025-08-18T07:00:00.000+08:00,-20,-0.4770015684797855
STN_0001,2025-08-18T08:00:00.000+08:00,-5,4.1683523883525275
STN_0001,2025-08-18T09:00:00.000+08:00,0,-4.779823925861095
STN_0001,2025-08-18T10:00:00.000+08:00,3,0.6087233400048682
STN_0001,2025-08-18T11:00:00.000+08:00,-1,-0.7511421763914345
STN_0001,2025-08-18T12:00:00.000+08:00,-2,-1.5842324724086145
STN_0001,2025-08-18T13:00:00.000+08:00,-1,-2.611250596022021
STN_0001,2025-08-18T14:00:00.000+08:00,-1,-0.8128257106557621
STN_0001,2025-08-18T15:00:00.000+08:00,1,-0.9525674897792586
STN_0001,2025-08-18T16:00:00.000+08:00,0,-0.008832491696091016
STN_0001,2025-08-18T17:00:00.000+08:00,-3,-0.7077223314169006
STN_0001,2025-08-18T18:00:00.000+08:00,-5,-0.7690529935263939
STN_0001,2025-08-18T19:00:00.000+08:00,-2,-4.945615063912284
STN_0001,2025-08-18T20:00:00.000+08:00,3,-6.568939868572155
STN_0001,2025-08-18T21:00:00.000+08:00,6,-3.4084921830993515
STN_0001,2025-08-18T22:00:00.000+08:00,-14,-1.6138391309227345
STN_0001,2025-08-18T23:00:00.000+08:00,12,1.323596662836536
STN_0001,2025-08-19T00:00:00.000+08:00,-17,-5.210040558400028
STN_0001,2025-08-19T01:00:00.000+08:00,3,3.1071778562474357
STN_0001,2025-08-19T02:00:00.000+08:00,1,-0.32283285254046845
STN_0001,2025-08-19T03:00:00.000+08:00,6,-1.086100138846458
STN_0001,2025-08-19T04:00:00.000+08:00,-4,2.9129446848101566
STN_0001,2025-08-19T05:00:00.000+08:00,8,-0.010168114850685583
STN_0001,2025-08-19T06:00:00.000+08:00,-20,-1.7281738508741427
STN_0001,2025-08-19T07:00:00.000+08:00,-8,-1.8314536858373103
STN_0001,2025-08-19T08:00:00.000+08:00,8,-5.542425197698186
STN_0001,2025-08-19T09:00:00.000+08:00,26,-1.4198416361119932
STN_0001,2025-08-19T10:00:00.000+08:00,-14,4.666772696456235
STN_0001,2025-08-19T11:00:00.000+08:00,8,2.296507537311447
STN_0001,2025-08-19T12:00:00.000+08:00,-2,-0.10417938318928321
STN_0001,2025-08-19T13:00:00.000+08:00,-6,1.0700059582050963
STN_0001,2025-08-19T14:00:00.000+08:00,1,-0.12630512712496866
STN_0001,2025-08-19T16:00:00.000+08:00,-3,0.26549385294492434
STN_0001,2025-08-19T17:00:00.000+08:00,-6,-2.455994244254596
STN_0001,2025-08-19T18:00:00.000+08:00,-2,-2.08479420604299
STN_0001,2025-08-19T19:00:00.000+08:00,1,-5.04225400138588
STN_0001,2025-08-19T20:00:00.000+08:00,-7,-16.449533569562387
STN_0001,2025-08-19T21:00:00.000+08:00,7,3.6362617318744945
STN_0001,2025-08-19T22:00:00.000+08:00,-6,-3.7203358877577557
STN_0001,2025-08-19T23:00:00.000+08:00,-10,-1.0245862430275672
STN_0001,2025-08-20T00:00:00.000+08:00,-5,-4.774538295277917
STN_0001,2025-08-20T01:00:00.000+08:00,-10,-1.3824487640117553
STN_0001,2025-08-20T02:00:00.000+08:00,-7,-2.7662069229254307
STN_0001,2025-08-20T03:00:00.000+08:00,4,-4.722306474373479
STN_0001,2025-08-20T04:00:00.000+08:00,-7,-15.666118684130403
STN_0001,2025-08-20T05:00:00.000+08:00,-3,-5.306072693852933
STN_0001,2025-08-20T06:00:00.000+08:00,-5,-4.535465420091754
STN_0001,2025-08-20T07:00:00.000+08:00,-3,-2.039229728944882
STN_0001,2025-08-20T08:00:00.000+08:00,-15,-6.721722901107192
STN_0001,2025-08-20T09:00:00.000+08:00,0,-0.584850378568941
STN_0001,2025-08-20T10:00:00.000+08:00,3,-1.7096876587966214
STN_0001,2025-08-20T11:00:00.000+08:00,-2,-2.148635669518576
STN_0001,2025-08-20T12:00:00.000+08:00,0,-0.2204777800590465
STN_0001,2025-08-20T13:00:00.000+08:00,-2,1.850378210084264
STN_0001,2025-08-20T14:00:00.000+08:00,1,-0.8472935931623162
STN_0001,2025-08-20T15:00:00.000+08:00,2,-0.7207539683224733
STN_0001,2025-08-20T16:00:00.000+08:00,-1,-0.3734590823231654
STN_0001,2025-08-20T17:00:00.000+08:00,0,-0.4418784720794956
STN_0001,2025-08-20T18:00:00.000+08:00,-6,-1.9931104072732029
STN_0001,2025-08-20T19:00:00.000+08:00,-5,-4.243065203515906
STN_0001,2025-08-20T20:00:00.000+08:00,-3,-12.316190450429211
STN_0001,2025-08-20T21:00:00.000+08:00,10,3.6361935943278745
STN_0001,2025-08-20T22:00:00.000+08:00,-18,-3.8540733771667703
STN_0001,2025-08-20T23:00:00.000+08:00,0,-1.5049373390771024
STN_0001,2025-08-21T00:00:00.000+08:00,-1,-6.4336273629155265
STN_0001,2025-08-21T01:00:00.000+08:00,-1,-0.38939475293813786
STN_0001,2025-08-21T02:00:00.000+08:00,-8,-3.5791810198193943
STN_0001,2025-08-21T03:00:00.000+08:00,-4,-1.9220716945324376
STN_0001,2025-08-21T04:00:00.000+08:00,-3,-2.766369998602073
STN_0001,2025-08-21T05:00:00.000+08:00,-4,-2.219924437489361
STN_0001,2025-08-21T06:00:00.000+08:00,2,0.6787987686585737
STN_0001,2025-08-21T07:00:00.000+08:00,-30,-5.024912401959298
STN_0001,2025-08-21T08:00:00.000+08:00,-2,-5.670431979439705
STN_0001,2025-08-21T09:00:00.000+08:00,12,-1.7076977144817107
STN_0001,2025-08-21T10:00:00.000+08:00,-5,-3.7596409344124027
STN_0001,2025-08-21T11:00:00.000+08:00,-7,0.4780326989421315
STN_0001,2025-08-21T12:00:00.000+08:00,-6,-4.676499282075065
STN_0001,2025-08-21T13:00:00.000+08:00,0,0.27297187933256417
STN_0001,2025-08-21T14:00:00.000+08:00,1,-0.45495087713036386
STN_0001,2025-08-21T15:00:00.000+08:00,1,-0.891536002888514
STN_0001,2025-08-21T16:00:00.000+08:00,-4,-0.040019722861734275
STN_0001,2025-08-21T17:00:00.000+08:00,-2,-1.610188811461811
STN_0001,2025-08-21T18:00:00.000+08:00,-2,-1.9432859814939212
STN_0001,2025-08-21T19:00:00.000+08:00,-1,-4.183277327261413
STN_0001,2025-08-21T20:00:00.000+08:00,-13,-14.638822751424904
STN_0001,2025-08-21T21:00:00.000+08:00,1,0.5607585762883609
STN_0001,2025-08-21T22:00:00.000+08:00,4,-3.6707186998161063
STN_0001,2025-08-21T23:00:00.000+08:00,-4,-2.1003146252613867
STN_0001,2025-08-22T00:00:00.000+08:00,-17,-6.717710229233745
STN_0001,2025-08-22T01:00:00.000+08:00,7,-2.7393822154585976
STN_0001,2025-08-22T02:00:00.000+08:00,-8,-4.657369678891829
STN_0001,2025-08-22T03:00:00.000+08:00,-9,-1.2915477680712826
STN_0001,2025-08-22T04:00:00.000+08:00,2,-4.769932752304754
STN_0001,2025-08-22T05:00:00.000+08:00,4,-4.567418352270586
STN_0001,2025-08-22T06:00:00.000+08:00,4,-1.8770870880239414
STN_0001,2025-08-22T07:00:00.000+08:00,-10,-2.6196787873500753
STN_0001,2025-08-22T08:00:00.000+08:00,-24,-2.5583258323622147
STN_0001,2025-08-22T09:00:00.000+08:00,-10,-2.1690105593445708
STN_0001,2025-08-22T10:00:00.000+08:00,-4,-2.343569779609215
STN_0001,2025-08-22T11:00:00.000+08:00,-4,-6.174887466746197
STN_0001,2025-08-22T12:00:00.000+08:00,5,0.12921642185253823
STN_0001,2025-08-22T13:00:00.000+08:00,-1,-5.194960656625606
STN_0001,2025-08-22T14:00:00.000+08:00,-6,-2.049079920404122
STN_0001,2025-08-22T15:00:00.000+08:00,-1,-2.115347067428558
STN_0001,2025-08-22T16:00:00.000+08:00,4,0.2773594317905208
STN_0001,2025-08-22T17:00:00.000+08:00,-4,-0.4061159141541766
STN_0001,2025-08-22T18:00:00.000+08:00,1,-0.7716164030576569
STN_0001,2025-08-22T19:00:00.000+08:00,3,-1.405702668569921
STN_0001,2025-08-22T20:00:00.000+08:00,-1,-4.231690848717026
STN_0001,2025-08-22T21:00:00.000+08:00,-11,-0.2721132485092532
STN_0001,2025-08-22T22:00:00.000+08:00,-2,-4.196708282342275
STN_0001,2025-08-22T23:00:00.000+08:00,-10,-7.123733741838873
STN_0001,2025-08-23T00:00:00.000+08:00,-9,-4.706517944792509
STN_0001,2025-08-23T01:00:00.000+08:00,-6,-3.5872164706736456
STN_0001,2025-08-23T02:00:00.000+08:00,8,-4.149986178109433
STN_0001,2025-08-23T03:00:00.000+08:00,-7,-6.182517529960329
STN_0001,2025-08-23T04:00:00.000+08:00,-1,-7.8293907458152034
STN_0001,2025-08-23T05:00:00.000+08:00,-3,-6.420324974365833
STN_0001,2025-08-23T06:00:00.000+08:00,-10,-7.708552575464395
STN_0001,2025-08-23T07:00:00.000+08:00,2,1.1538870657516895
STN_0001,2025-08-23T08:00:00.000+08:00,-1,-5.92700064907681
STN_0001,2025-08-23T09:00:00.000+08:00,-2,-3.8172760584717125
STN_0001,2025-08-23T10:00:00.000+08:00,-3,-0.05449772936708541
STN_0001,2025-08-23T11:00:00.000+08:00,4,0.6584705641865192
STN_0001,2025-08-23T12:00:00.000+08:00,-8,-3.3893716843735273
STN_0001,2025-08-23T13:00:00.000+08:00,-6,-7.898961722559395
STN_0001,2025-08-23T14:00:00.000+08:00,-20,-8.386195164022256
STN_0001,2025-08-23T15:00:00.000+08:00,-7,-8.308541687278296
STN_0001,2025-08-23T16:00:00.000+08:00,4,-0.6817354341987256
STN_0001,2025-08-23T17:00:00.000+08:00,0,-1.0758680386724586
STN_0001,2025-08-23T18:00:00.000+08:00,-3,-0.7282512165280637
STN_0001,2025-08-23T19:00:00.000+08:00,-1,-2.2008016012680054
STN_0001,2025-08-23T20:00:00.000+08:00,0,-0.7242333004212966
STN_0001,2025-08-23T21:00:00.000+08:00,-11,0.9507459038882509
STN_0001,2025-08-23T22:00:00.000+08:00,0,-3.0873268434054673
STN_0001,2025-08-23T23:00:00.000+08:00,-10,-11.268919043698958
STN_0001,2025-08-24T00:00:00.000+08:00,14,-4.114143205838406
STN_0001,2025-08-24T01:00:00.000+08:00,-19,-8.395711551074335
STN_0001,2025-08-24T02:00:00.000+08:00,0,-3.585951953467635
STN_0001,2025-08-24T03:00:00.000+08:00,-23,-6.229397239677688
STN_0001,2025-08-24T04:00:00.000+08:00,-4,-6.57584658728593
STN_0001,2025-08-24T05:00:00.000+08:00,3,-6.111024222499076
STN_0001,2025-08-24T06:00:00.000+08:00,-3,-11.107115883147507
STN_0001,2025-08-24T07:00:00.000+08:00,-6,-4.454412740446614
STN_0001,2025-08-24T08:00:00.000+08:00,-11,-2.4494592323234343
STN_0001,2025-08-24T09:00:00.000+08:00,-4,0.7347213442777765
STN_0001,2025-08-24T10:00:00.000+08:00,-1,0.5855768593405131
STN_0001,2025-08-24T11:00:00.000+08:00,-2,1.038182708550961
STN_0001,2025-08-24T12:00:00.000+08:00,-8,-1.8903065131072427
STN_0001,2025-08-24T13:00:00.000+08:00,-5,-3.0701614433986038
STN_0001,2025-08-24T14:00:00.000+08:00,-2,-3.5680847301250926
STN_0001,2025-08-24T15:00:00.000+08:00,2,-5.607965957706117
STN_0001,2025-08-24T16:00:00.000+08:00,2,-1.8410221709705317
STN_0001,2025-08-24T17:00:00.000+08:00,0,0.24144123877693913
STN_0001,2025-08-24T18:00:00.000+08:00,-3,-1.6465258702982941
STN_0001,2025-08-24T19:00:00.000+08:00,3,2.3535936635428882
STN_0001,2025-08-24T20:00:00.000+08:00,2,3.135565647837117
STN_0001,2025-08-24T21:00:00.000+08:00,2,1.1101233913397692
STN_0001,2025-08-24T22:00:00.000+08:00,-10,-1.490632674205818
STN_0001,2025-08-24T23:00:00.000+08:00,0,-4.160437756940016
STN_0001,2025-08-25T00:00:00.000+08:00,0,-5.876194864613254
STN_0001,2025-08-25T01:00:00.000+08:00,-7,-4.594432467131732
STN_0001,2025-08-25T02:00:00.000+08:00,3,-2.112834924499886
STN_0001,2025-08-25T03:00:00.000+08:00,4,-6.342789140463516
STN_0001,2025-08-25T04:00:00.000+08:00,3,-8.56264651536673
STN_0001,2025-08-25T05:00:00.000+08:00,0,-3.0931888106694885
STN_0001,2025-08-25T06:00:00.000+08:00,-8,-9.652349995647313
STN_0001,2025-08-25T07:00:00.000+08:00,-1,-0.45187663391492094
STN_0001,2025-08-25T08:00:00.000+08:00,-2,-1.263772568217714
STN_0001,2025-08-25T09:00:00.000+08:00,0,0.8615909996037523
STN_0001,2025-08-25T10:00:00.000+08:00,-3,-0.1720513532205672
STN_0001,2025-08-25T11:00:00.000+08:00,-12,-0.4832521770119582
STN_0001,2025-08-25T12:00:00.000+08:00,-3,-0.33042803744660887
STN_0001,2025-08-25T13:00:00.000+08:00,1,-1.1191858441895297
STN_0001,2025-08-25T14:00:00.000+08:00,2,-1.4852003764237605
STN_0001,2025-08-25T15:00:00.000+08:00,1,-0.46073041346908217
STN_0001,2025-08-25T16:00:00.000+08:00,0,0.3176566125967323
STN_0001,2025-08-25T17:00:00.000+08:00,-3,-0.5612181781464551
STN_0001,2025-08-25T18:00:00.000+08:00,1,1.0011526317026778
STN_0001,2025-08-25T19:00:00.000+08:00,-2,-0.18413131726543597
STN_0001,2025-08-25T20:00:00.000+08:00,-4,-10.740627033552482
STN_0001,2025-08-25T21:00:00.000+08:00,5,-0.882956074005655
STN_0001,2025-08-25T22:00:00.000+08:00,-7,-3.875412428258251
STN_0001,2025-08-25T23:00:00.000+08:00,-3,-0.9051483677167909
STN_0001,2025-08-26T00:00:00.000+08:00,4,-0.3530909628918799
STN_0001,2025-08-26T01:00:00.000+08:00,-5,-0.38492276150073934
STN_0001,2025-08-26T02:00:00.000+08:00,0,-0.037903427254050825
STN_0001,2025-08-26T03:00:00.000+08:00,2,-0.17154729844798666
STN_0001,2025-08-26T04:00:00.000+08:00,-2,0.8998902459870806
STN_0001,2025-08-26T05:00:00.000+08:00,12,-0.13336341446020583
STN_0001,2025-08-26T06:00:00.000+08:00,-13,-2.3511894873197363
STN_0001,2025-08-26T07:00:00.000+08:00,-6,-0.08607132743039614
STN_0001,2025-08-26T08:00:00.000+08:00,-5,-1.5360224304260868
STN_0001,2025-08-26T09:00:00.000+08:00,5,1.0813326454815062
STN_0001,2025-08-26T10:00:00.000+08:00,-8,-1.1139604350887033
STN_0001,2025-08-26T11:00:00.000+08:00,6,-3.0989686065117183
STN_0001,2025-08-26T12:00:00.000+08:00,1,-2.713457301374059
STN_0001,2025-08-26T13:00:00.000+08:00,-1,0.1500923569848509
STN_0001,2025-08-26T14:00:00.000+08:00,1,-0.22886256022600748
STN_0001,2025-08-26T15:00:00.000+08:00,0,0.2821240240645143
STN_0001,2025-08-26T16:00:00.000+08:00,-2,0.26787451662631667
STN_0001,2025-08-26T17:00:00.000+08:00,-4,-1.4561259964880622
STN_0001,2025-08-26T18:00:00.000+08:00,-2,-1.0775995983891087
STN_0001,2025-08-26T19:00:00.000+08:00,-15,-6.949900123986591
STN_0001,2025-08-26T20:00:00.000+08:00,-10,-15.680340902375121
STN_0001,2025-08-26T21:00:00.000+08:00,0,-2.7444422733750393
STN_0001,2025-08-26T22:00:00.000+08:00,-7,-4.5882081931194385
STN_0001,2025-08-26T23:00:00.000+08:00,-11,-3.2433179011347164
STN_0001,2025-08-27T00:00:00.000+08:00,2,-5.114819075486228
STN_0001,2025-08-27T01:00:00.000+08:00,12,-0.8834770300206856
STN_0001,2025-08-27T02:00:00.000+08:00,-13,-10.855928877191822
STN_0001,2025-08-27T03:00:00.000+08:00,-2,-0.17964221436945138
STN_0001,2025-08-27T04:00:00.000+08:00,-13,-8.528923644644252
STN_0001,2025-08-27T05:00:00.000+08:00,-1,-6.004956244342225
STN_0001,2025-08-27T06:00:00.000+08:00,4,-1.6319415887341862
STN_0001,2025-08-27T07:00:00.000+08:00,2,-4.66292645089684
STN_0001,2025-08-27T08:00:00.000+08:00,-1,-1.8858464652042883
STN_0001,2025-08-27T09:00:00.000+08:00,-4,-4.643611152356982
STN_0001,2025-08-27T10:00:00.000+08:00,-4,3.9594412506524232
STN_0001,2025-08-27T11:00:00.000+08:00,-3,0.5609094548097016
STN_0001,2025-08-27T12:00:00.000+08:00,2,-0.7340350932260202
STN_0001,2025-08-27T13:00:00.000+08:00,-9,-0.6517669242902047
STN_0001,2025-08-27T14:00:00.000+08:00,3,-0.6707039772592851
STN_0001,2025-08-27T15:00:00.000+08:00,1,0.06538316963526092
STN_0001,2025-08-27T16:00:00.000+08:00,-1,0.04133251691253659
STN_0001,2025-08-27T17:00:00.000+08:00,-3,-1.001586855728073
STN_0001,2025-08-27T18:00:00.000+08:00,0,-1.7016004616077618
STN_0001,2025-08-27T19:00:00.000+08:00,-16,-6.8036786190554235
STN_0001,2025-08-27T20:00:00.000+08:00,-7,-9.574427731024496
STN_0001,2025-08-27T21:00:00.000+08:00,11,2.3524956084977156
STN_0001,2025-08-27T22:00:00.000+08:00,-7,-1.7546332678753167
STN_0001,2025-08-27T23:00:00.000+08:00,-3,-5.296186705285194
STN_0001,2025-08-28T00:00:00.000+08:00,-6,-7.565956735721645
STN_0001,2025-08-28T01:00:00.000+08:00,0,-4.360027256495844
STN_0001,2025-08-28T02:00:00.000+08:00,-10,-3.1935179555353024
STN_0001,2025-08-28T03:00:00.000+08:00,2,3.267844105179673
STN_0001,2025-08-28T04:00:00.000+08:00,-10,-4.854879842369755
STN_0001,2025-08-28T05:00:00.000+08:00,-1,-5.798862686649791
STN_0001,2025-08-28T06:00:00.000+08:00,-11,-10.935911633767851
STN_0001,2025-08-28T07:00:00.000+08:00,1,2.127792197539925
STN_0001,2025-08-28T08:00:00.000+08:00,3,1.4914485477214825
STN_0001,2025-08-28T09:00:00.000+08:00,1,-6.916861726613984
STN_0001,2025-08-28T10:00:00.000+08:00,-1,-9.27337673710797
STN_0001,2025-08-28T11:00:00.000+08:00,1,-0.2775913310664997
STN_0001,2025-08-28T12:00:00.000+08:00,-4,-2.3122407153096542
STN_0001,2025-08-28T13:00:00.000+08:00,0,-1.3545426572550392
STN_0001,2025-08-28T14:00:00.000+08:00,-1,-0.03784025555745174
STN_0001,2025-08-28T15:00:00.000+08:00,1,-0.8535413027462242
STN_0001,2025-08-28T17:00:00.000+08:00,0,-0.5286546738515419
STN_0001,2025-08-28T18:00:00.000+08:00,3,-0.7342879681503818
STN_0001,2025-08-28T19:00:00.000+08:00,-12,-4.745122029896539
STN_0001,2025-08-28T20:00:00.000+08:00,-6,-10.561907391315046
STN_0001,2025-08-28T21:00:00.000+08:00,-11,0.9099576566499437
STN_0001,2025-08-28T22:00:00.000+08:00,-4,-4.3261333312931
STN_0001,2025-08-28T23:00:00.000+08:00,-15,-2.9873763382696055
STN_0001,2025-08-29T00:00:00.000+08:00,12,-2.6407249098353667
STN_0001,2025-08-29T01:00:00.000+08:00,-11,-11.03327186995801
STN_0001,2025-08-29T02:00:00.000+08:00,-20,-2.809656604886971
STN_0001,2025-08-29T03:00:00.000+08:00,-3,-0.9595665845970949
STN_0001,2025-08-29T04:00:00.000+08:00,3,-5.883257813935579
STN_0001,2025-08-29T05:00:00.000+08:00,6,-4.748280737550999
STN_0001,2025-08-29T06:00:00.000+08:00,1,-12.42172860937378
STN_0001,2025-08-29T07:00:00.000+08:00,7,-4.056443093260398
STN_0001,2025-08-29T08:00:00.000+08:00,0,-3.9846325166079986
STN_0001,2025-08-29T09:00:00.000+08:00,6,0.47957789252010485
STN_0001,2025-08-29T10:00:00.000+08:00,-2,-0.1746584163615923
STN_0001,2025-08-29T11:00:00.000+08:00,-1,0.4873388511208767
STN_0001,2025-08-29T12:00:00.000+08:00,1,0.22883583534398078
STN_0001,2025-08-29T13:00:00.000+08:00,0,-0.21658347653817822
STN_0001,2025-08-29T14:00:00.000+08:00,0,-0.32448282781865223
STN_0001,2025-08-29T15:00:00.000+08:00,2,-0.9836790082735315
STN_0001,2025-08-29T16:00:00.000+08:00,-1,0.07740734291724682
STN_0001,2025-08-29T18:00:00.000+08:00,0,-1.2609045062132904
STN_0001,2025-08-29T19:00:00.000+08:00,-7,-0.8093141271459752
STN_0001,2025-08-29T20:00:00.000+08:00,5,-5.741988145455041
STN_0001,2025-08-29T21:00:00.000+08:00,-8,-5.343710786418889
STN_0001,2025-08-29T22:00:00.000+08:00,12,-0.36018288271040433
STN_0001,2025-08-29T23:00:00.000+08:00,-14,-5.604903236819222
STN_0001,2025-08-30T00:00:00.000+08:00,-5,-1.2282649228277123
STN_0001,2025-08-30T01:00:00.000+08:00,-6,-3.0876287862861496
STN_0001,2025-08-30T02:00:00.000+08:00,4,-0.6637139473609004
STN_0001,2025-08-30T03:00:00.000+08:00,5,-11.274598300834331
STN_0001,2025-08-30T04:00:00.000+08:00,-7,-4.235587293655897
STN_0001,2025-08-30T05:00:00.000+08:00,2,-3.6953416669627472
STN_0001,2025-08-30T06:00:00.000+08:00,8,-1.0873645309621054
STN_0001,2025-08-30T07:00:00.000+08:00,0,-0.45134020800797003
STN_0001,2025-08-30T08:00:00.000+08:00,0,-0.9633943578595137
STN_0001,2025-08-30T09:00:00.000+08:00,-3,-1.7081705472333901
STN_0001,2025-08-30T10:00:00.000+08:00,-14,0.8696244684703771
STN_0001,2025-08-30T11:00:00.000+08:00,1,0.9843160848898247
STN_0001,2025-08-30T12:00:00.000+08:00,-5,-1.9452373045759952
STN_0001,2025-08-30T13:00:00.000+08:00,-4,-6.151382075014308
STN_0001,2025-08-30T14:00:00.000+08:00,-1,-4.371089270500438
STN_0001,2025-08-30T15:00:00.000+08:00,-5,-6.5513332114497285
STN_0001,2025-08-30T16:00:00.000+08:00,2,-1.4041081228194199
STN_0001,2025-08-30T17:00:00.000+08:00,-1,-0.4335617080734182
STN_0001,2025-08-30T18:00:00.000+08:00,-2,-0.8691529263803219
STN_0001,2025-08-30T19:00:00.000+08:00,-2,-2.116682183236671
STN_0001,2025-08-30T20:00:00.000+08:00,-3,-2.1370899589459285
STN_0001,2025-08-30T21:00:00.000+08:00,-2,-0.923150294089707
STN_0001,2025-08-30T22:00:00.000+08:00,4,0.9636245311976168
STN_0001,2025-08-30T23:00:00.000+08:00,-5,-2.9887663228485017
STN_0001,2025-08-31T00:00:00.000+08:00,-13,-4.3718398169286505
STN_0001,2025-08-31T01:00:00.000+08:00,6,-1.2261168098527726
STN_0001,2025-08-31T02:00:00.000+08:00,-9,-10.80748601817957
STN_0001,2025-08-31T03:00:00.000+08:00,-6,-1.3245185506110246
STN_0001,2025-08-31T04:00:00.000+08:00,-5,-2.781403806688104
STN_0001,2025-08-31T05:00:00.000+08:00,-6,-7.70569724450548
STN_0001,2025-08-31T06:00:00.000+08:00,-17,-9.259299520292373
STN_0001,2025-08-31T07:00:00.000+08:00,-9,-4.974259270530929
STN_0001,2025-08-31T08:00:00.000+08:00,-20,-1.7646884621461822
STN_0001,2025-08-31T09:00:00.000+08:00,-1,0.02711733875831257
STN_0001,2025-08-31T10:00:00.000+08:00,5,0.34871681713225655
STN_0001,2025-08-31T11:00:00.000+08:00,-8,-1.1465785719581998
STN_0001,2025-08-31T12:00:00.000+08:00,-14,-2.9738549486261032
STN_0001,2025-08-31T13:00:00.000+08:00,-5,-6.548898314638667
STN_0001,2025-08-31T14:00:00.000+08:00,8,-2.0842147251631573
STN_0001,2025-08-31T15:00:00.000+08:00,-2,-5.227598748613242
STN_0001,2025-08-31T16:00:00.000+08:00,1,-0.36323025349839355
STN_0001,2025-08-31T17:00:00.000+08:00,0,-0.4799863036775671
STN_0001,2025-08-31T18:00:00.000+08:00,-2,-0.1314031323001601
STN_0001,2025-08-31T19:00:00.000+08:00,1,-1.0118279190268833
STN_0001,2025-08-31T20:00:00.000+08:00,1,-0.4215364372190873
STN_0001,2025-08-31T21:00:00.000+08:00,-9,1.0783833433112928
